이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
안세미가든,안세미가든,,제주특별자치도 제주시 명림로 175-13,33.4718208,126.6112956
오젠정식,오젠정식,,제주특별자치도 제주시 명림로 220,33.4674092,126.6105107
봉개명도암마을회,봉개명도암마을회,,제주특별자치도 제주시 명림로 268-29,33.4616354,126.6070908
제주지방경찰청 제주한라경찰수련원,제주지방경찰청 제주한라경찰수련원,,제주특별자치도 제주시 명림로 381,33.4549372,126.6197994
제주4.3평화공원,제주4.3평화공원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 명림로 430,33.45086927,126.6206776
제주4.3평화공원,제주4.3평화공원,DC콤보,제주특별자치도 제주시 명림로 430,33.45086927,126.6206776
노루생태공원,노루생태공원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 명림로 520,33.44432383,126.6266442
절물자연휴양림,절물자연휴양림,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 명림로 584,33.43797786,126.6259343
연동119센터,연동119센터,,제주특별자치도 제주시 문송길 14,33.4884767,126.4971594
제주도의회,제주도의회,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 문연로 13,33.49025848,126.4988756
제주도의회,제주도의회,DC콤보,제주특별자치도 제주시 문연로 13,33.49025848,126.4988756
제주도청 2청사,제주도청 2청사,,제주특별자치도 제주시 문연로 30,33.48895056,126.5000625
제주도청 2청사,제주도청 2청사,AC3상+DC차데모,제주특별자치도 제주시 문연로 30,33.48895056,126.5000625
제주도교육청,제주도교육청,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 문연로 5,33.49043153,126.4979708
제주도교육청,제주도교육청,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 문연로 5,33.49043153,126.4979708
제주도교육청,제주도교육청,DC콤보,제주특별자치도 제주시 문연로 5,33.49043153,126.4979708
제주도청 1청사,제주도청 1청사,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 문연로 6,33.48878189,126.4975929
제주도청 1청사,제주도청 1청사,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 문연로 6,33.48878189,126.4975929
이호동주민센터,이호동주민센터,,제주특별자치도 제주시 백포서길 9,33.49981324,126.4581461
이호동주민센터,이호동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 백포서길 9,33.49981324,126.4581461
봉개동마을운영회,봉개동마을운영회,,제주특별자치도 제주시 번영로 453-3,33.4929119,126.5913286
대한예수교장로회봉개교회,대한예수교장로회봉개교회,,제주특별자치도 제주시 번영로 561-8,33.4879082,126.6015008
KBS사옥 주차장,KBS사옥 주차장,,제주특별자치도 제주시 복지로1길 8,33.48908456,126.5193482
금원앙상블9차자치위원회,금원앙상블9차자치위원회,,제주특별자치도 제주시 봉개동 1760-1,33.49541098,126.5952942
봉개동공영주차장,봉개동공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 봉개동 1854-1,33.4914049,126.5949431
라헨느리조트,라헨느리조트,,제주특별자치도 제주시 봉개동 237-5,33.453247,126.6138743
사려니숲길 주차장,사려니숲길 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 봉개동 2750-2,33.4394527,126.6294642
봉개동주민센터,봉개동주민센터,,제주특별자치도 제주시 봉개북1길 15,33.49166571,126.5947306
봉개동주민센터,봉개동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 봉개북1길 15,33.49166571,126.5947306
제주시 평생학습센터,제주시 평생학습센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 사라봉동길 15,33.5140706,126.5471083
관음사휴게소,관음사휴게소,AC3상+DC차데모,제주특별자치도 제주시 산록북로 588,33.42161484,126.5497566
관음사휴게소,관음사휴게소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 산록북로 588,33.42161484,126.5497566
난지축산연구소,난지축산연구소,,제주특별자치도 제주시 산록북로 593-50,33.42753476,126.5482938
관음사가는길,관음사가는길,,제주특별자치도 제주시 산록북로 819,33.43755402,126.5544232
제주의료원,제주의료원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 산천단남길 10,33.44489073,126.5608471
한국폴리텍대학 제주캠퍼스,한국폴리텍대학 제주캠퍼스,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 산천단동3길 2,33.4474208,126.5614065
인재개발원,인재개발원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 산천단동길 26,33.4468976,126.5602566
인재개발원,인재개발원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 산천단동길 26,33.4468976,126.5602566
삼도1동 주민센터,삼도1동 주민센터,,제주특별자치도 제주시 삼도일동 508-4,33.50414427,126.5173858
탑동2공영주차장,탑동2공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 삼도이동 1257,33.5182983,126.5198951
보건환경연구원,보건환경연구원,,제주특별자치도 제주시 삼동길 41,33.47993956,126.4950532
보건환경연구원,보건환경연구원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 삼동길 41,33.47993956,126.4950532
㈜제이워드,㈜제이워드,,제주특별자치도 제주시 삼무로 57,33.49011415,126.4926527
제주올레호텔,제주올레호텔,,제주특별자치도 제주시 삼무로5길 8,33.4902781,126.491976
성진교회,성진교회,,제주특별자치도 제주시 삼봉로 162,33.50696448,126.5904964
봉개반석아르미,봉개반석아르미,,제주특별자치도 제주시 삼봉로 299-3,33.495738,126.5950043
한국교통안전공단 제주자동차검사소,한국교통안전공단 제주자동차검사소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 삼봉로 79,33.51436866,126.5894928
민속자연사박물관,민속자연사박물관,,제주특별자치도 제주시 삼성로 40,33.50646727,126.53159
민속자연사박물관,민속자연사박물관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 삼성로 40,33.50646727,126.53159
삼양2동공영주차장,삼양2동공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 삼양이동 2176-13,33.51958636,126.5828031
천일각,천일각,,제주특별자치도 제주시 서광로 112,33.49968395,126.5083861
티나모텔,티나모텔,,제주특별자치도 제주시 서광로 19길 21,33.5016303,126.5203594
제주종합경기장,제주종합경기장,,제주특별자치도 제주시 서광로2길 24,33.49799717,126.5150461
제주종합경기장,제주종합경기장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 서광로2길 24,33.49799717,126.5150461
제주종합경기장,제주종합경기장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 서광로2길 24,33.49799717,126.5150461
리젠트마린호텔,리젠트마린호텔,,제주특별자치도 제주시 서부두2길 20,33.51745201,126.5267819
호텔 휘슬락,호텔 휘슬락,,제주특별자치도 제주시 서부두2길 26,33.51737905,126.5275099
무궁화모텔,무궁화모텔,,제주특별자치도 제주시 서사로 16,33.51103652,126.5193899
LG베스트샵(제주삼도점),LG베스트샵(제주삼도점),,제주특별자치도 제주시 서사로 29,33.50991808,126.5201544
삼도1동청소년문화의집,삼도1동청소년문화의집,,제주특별자치도 제주시 서사로14길 16,33.5036928,126.5182971
썬비치리조트,썬비치리조트,,제주특별자치도 제주시 서해안로 114,33.50251798,126.4614056
항운노조새마을금고,항운노조새마을금고,,제주특별자치도 제주시 서해안로 192,33.5053914,126.4686244
아모렉스리조트,아모렉스리조트,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 서해안로 216,33.5074916,126.4702754
아모렉스리조트,아모렉스리조트,,제주특별자치도 제주시 서해안로 216,33.5074916,126.4702754
제주전기렌트카,제주전기렌트카,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 서해안로 22-5,33.50038661,126.4572692
㈜흥학산업개발,㈜흥학산업개발,,제주특별자치도 제주시 서해안로 236,33.50859761,126.4712953
마니주민박,마니주민박,,제주특별자치도 제주시 서해안로 248,33.5089545,126.4722988
씨엘블루호텔,씨엘블루호텔,,제주특별자치도 제주시 서해안로 368-3,33.51155843,126.4849936
엔알누리빌3차아파트 입대위,엔알누리빌3차아파트 입대위,,제주특별자치도 제주시 서회천서1길 11-1,33.49839557,126.604888
곶자왈 숲 펜션,곶자왈 숲 펜션,,제주특별자치도 제주시 조천읍 선교로 371-10,33.47209127,126.7094688
제주 웰컴센터,제주 웰컴센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 선덕로 23,33.48621787,126.4994025
설문대여성문화센터,설문대여성문화센터,,제주특별자치도 제주시 선덕로8길 12,33.48439696,126.5003727
설문대여성문화센터,설문대여성문화센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 선덕로8길 12,33.48439696,126.5003727
별빛누리공원,별빛누리공원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 선돌목동길 60,33.4445748,126.5491863
농어촌공사 제주지역본부,농어촌공사 제주지역본부,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 선사로 12,33.5225765,126.5872715
제주삼양유적지,제주삼양유적지,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 선사로2길 13,33.52350584,126.5879986
제주환경사무소,제주환경사무소,,제주특별자치도 제주시 송이길 226,33.46136662,126.6299215
한라수목원,한라수목원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 수목원길 72,33.46936748,126.4928468
한라수목원,한라수목원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 수목원길 72,33.46936748,126.4928468
제주도근로자종합복지관,제주도근로자종합복지관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 수목원길 9,33.46969727,126.486231
제주시 공영버스 주차장,제주시 공영버스 주차장,,제주특별자치도 제주시 수목원서길 17,33.46853427,126.4832086
현광협(오크라),현광협(오크라),,제주특별자치도 제주시 신광로 4길 38,33.48910971,126.4860734
연동주민센터,연동주민센터,,제주특별자치도 제주시 신대로 101,33.4882923,126.4968774
코스모스 태홍누리안5차,코스모스 태홍누리안5차,,제주특별자치도 제주시 신대로 136,33.48506097,126.4960263
코스모스 태홍누리안5차,코스모스 태홍누리안5차,,제주특별자치도 제주시 신대로 136,33.48506097,126.4960263
조양개발,조양개발,,제주특별자치도 제주시 신대로 45,33.49330291,126.4972969
현대블루핸즈 연동점,현대블루핸즈 연동점,,제주특별자치도 제주시 신대로21길 34-1,33.4819314,126.5002893
제주도 소방안전본부,제주도 소방안전본부,,제주특별자치도 제주시 신대로9길 22,33.490553,126.4989429
세븐일레븐제주함덕게스트하우스점,세븐일레븐제주함덕게스트하우스점,,제주특별자치도 제주시 신북로 643,33.540729,126.6782084
제주영상미디어센터,제주영상미디어센터,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 신산로 82,33.505835,126.5341548
주식회사 제주인,주식회사 제주인,,제주특별자치도 제주시 신산마을길 20,33.49184301,126.4458303
㈜송원,㈜송원,,제주특별자치도 제주시 신성로13길 25-1,33.4980299,126.5303915
아라지구 공영주차장,아라지구 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 아라일동 6093-4,33.4261379,126.5626925
탐라중학교공영주차장,탐라중학교공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 아라동 3008-1,33.4763498,126.5450031
아라지구공영주차장,아라지구공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 아라동 6140-4,33.4703785,126.5476976
현대블루핸즈 아라점,현대블루핸즈 아라점,,제주특별자치도 제주시 아라이동 148,33.4770461,126.5546419
아라요양병원,아라요양병원,,제주특별자치도 제주시 아라일동 1960-5,33.45652881,126.5468743
제주대학교,제주대학교,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 아란13길 15,33.46720843,126.5452008
제주대학교 병원,제주대학교 병원,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 아란13길 15,33.46720843,126.5452008
제주시 자연인,제주시 자연인,,제주특별자치도 제주시 아란서길 110,33.4687254,126.5399561
제주시각장애인복지관,제주시각장애인복지관,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 아봉로 433,33.4710751,126.581262
우정골프연습장,우정골프연습장,,제주특별자치도 제주시 아연로 131-3,33.4734215,126.5057242
제주 KCTV,제주 KCTV,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 아연로 2,33.48133245,126.4961426
제주아라주원라비앙,제주아라주원라비앙,,제주특별자치도 제주시 아연로 512,33.4760063,126.5345771
㈜에스피오엘 제주지점(빌레리조트),㈜에스피오엘 제주지점(빌레리조트),,제주특별자치도 제주시 애월읍 고내로 13길 79,33.47107602,126.3470077
주식회사 샐리스,주식회사 샐리스,,제주특별자치도 제주시 애월읍 고내로 46,33.4646612,126.341716
리치호텔,리치호텔,,제주특별자치도 제주시 애월읍 고내로13길 100,33.47208143,126.3489193
뉴오션리조트,뉴오션리조트,,제주특별자치도 제주시 애월읍 고내로13길 59,33.46946368,126.3455825
충청북도학생해양수련원,충청북도학생해양수련원,,제주특별자치도 제주시 애월읍 곽지9길 29,33.45058009,126.3069496
